id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
2BgEsaKNfHUdlh97KmvFyo,https://p.scdn.co/mp3-preview/d469ce8346ff12dcd2af05877d99662a0b334eca?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6985698569856986,0.6842285220084676,0.9582961641391614,0.2245093346098612,0.037347841496008845,0.0,0.19269102990033224,0.6097664996268259,0.2924342693614737,0.850239959175175,0.4313285437553442,0.11918399156818121,0.4744188062668097,0.5614496534146981,0.25015220105282265,0.3712868837757507,0.3916774013156081,0.6863930154454243,0.37739491959310245,0.48053146468042485,0.5164306396281532,0.7523303282093301,0.5221153809173715,0.5012838245986978,0.6322711453969596,0.6569950223943599,0.2679157393488445,0.5666698838909742,0.5039292775134825,0.6236444871232162,0.8380042980178771,0.595826401982538,0.5939028786467835,0.5192371027375444,0.6763665172964511,0.4344377084277016,0.6192200321314703,0.49787406363348263,0.7472022504200728,0.40840680950280533,0.5583683227712454,0.5284814761822311,0.6474885369318697,0.5015882978436791,0.7109285391455348,0.3540060569849326,0.5012679500992392,0.4476698560682917,0.690343730253512,0.36375338475172925,0.4283953306468381,0.5597923191158439,0.8384512263089547,0.38478951416241197,0.619675242691069,0.4076904845784749,0.542578243385669,0.5608091429272251,0.7153209855749612,0.557219892253318,0.4444536476372126,0.2908352992990634,0.3594717949707392,0.4598274671740135,0.5992232223876703,0.598895827190017,0.2950539942578019,0.5111953664482947,0.4343338420238603,0.4790250822106344,0.41415475241925526,0.5449908653809401,0.6113896344005152,0.8717831912033497,0.5548002212065696,0.37248212710531536,0.3117643241950905,0.937755117584309,0.3228499686759294,0.9540248908490347,0.4525308824855874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2wWX4sZGZNc7lA594ZOhP7,https://p.scdn.co/mp3-preview/b5668da982316740dacc938901458a9ae98a4c5a?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5137513751375138,0.5917094902402478,0.9208853702051739,0.02584968884633796,0.6014049781747137,0.0,0.14617940199335547,0.2547179869922167,0.302357853446734,0.8128147676356041,0.5039033166794189,0.26023801574066424,0.6115759516656234,0.5731956018252173,0.28827596829330593,0.37989624116019266,0.4440186849270415,0.5918570279675353,0.4724096989278116,0.6110569434994543,0.3934489240397685,0.5789539576980729,0.4535572600937489,0.5817086374254871,0.3458532527748806,0.441586292414839,0.44127904716344735,0.43628391648821063,0.38708360299712535,0.4455498631900266,0.4034207941250417,0.5928672670091903,0.4279187633775375,0.3769317674398027,0.3463882448182275,0.5691132308736975,0.9231033269156925,0.38547517666752434,0.5769310730180508,0.3918551227850986,0.7329260514556879,0.2613606098196291,0.4591058319318872,0.36524361697111557,0.7509845427310328,0.272262486730114,0.616913681304784,0.21057062509745306,0.40558870592215024,0.4383883976330502,0.7825225402986072,0.2512190722078981,0.4636072518522048,0.21898552661460857,0.513209025428152,0.21202122989819383,0.44880809381578907,0.32403730048140605,0.4876002230853579,0.6354569585724553,0.5325334606755588,0.7528177462730956,0.6413823769576643,0.5175829852554688,0.6573129235517399,0.8002492777300253,0.5584266677456194,0.602533577179826,0.5480810330806585,0.6657388649983427,0.7136534946338763,0.43914394477950786,0.7171928417659493,0.6495369163254378,0.6626772841509055,0.4376879737213888,0.41652817053214397,0.7690418373694975,0.4717360695611585,0.715615406311991,0.6209083238937839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
5tXgNRHlUyfrc7P5GgpwnI,https://p.scdn.co/mp3-preview/1bbd00110529e9fdc6252ebab666cc5087986fac?cid=5fe60eee742d40ef853bb1ae66209140,1,0.482948294829483,0.9738533171089815,0.9259032114183764,0.07300143609382478,0.009024502539607519,0.0,0.0712624584717608,0.5969719586309842,0.1682445309271674,0.9461494231942058,0.06873349100813919,0.1776375807529591,0.1320411103793026,0.5023052955375986,0.13262024562727392,0.26877227887670385,0.2236656271400792,0.5298948213510793,0.24024899338740272,0.6647482246932745,0.15233594101461093,0.6355941537723133,0.28368318653587715,0.7104786030983705,0.14799676160994946,0.5376062608838638,0.16594691065123301,0.585552680569312,0.15933447854951105,0.7243370094268942,0.23356944641810362,0.6363669473286486,0.171706623592826,0.580457196163116,0.19067278586555403,0.6405218208695738,0.48835096026442987,0.643354430120503,0.48851038255445417,0.6361350955194336,0.4390680761889155,0.6711651838867609,0.45776466807940946,0.5907055558343219,0.35401236438057193,0.6009167099663961,0.39598305431341624,0.741519200113097,0.5084821866529468,0.757548951391603,0.4543033841919226,0.7938919963320109,0.5520822450643252,0.7250329898588499,0.5092428917147362,0.7313973640773344,0.4843348514775195,0.6920328140485664,0.43826669842710797,0.4377809884273237,0.21602295178860093,0.3910402721836929,0.16217781094199626,0.5165949846385683,0.10555902999336497,0.7017451845049055,0.1397477384954274,0.36609681373352443,0.11903501232767186,0.3957559321948427,0.09058911662981979,0.6968586847677358,0.4015856168421586,0.8359833952726932,0.30481324631367757,0.03951530037071782,0.43892998843095254,0.884464974218185,0.10012308156546997,0.9099309312739368,0.1968975629398135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0KsMyCmIOMpS5xH5CvSHH4,https://p.scdn.co/mp3-preview/aa93f4025650ba3cbfb2335adf41a5f352d02301?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7117711771177118,0.6359577228250486,0.6942462087421944,0.4064145524174246,0.13955684205473468,0.0,0.08787375415282392,0.8368696023030174,0.46345419670776306,0.7134201856749812,0.21723466166939032,0.24698700306081123,0.3469728435009829,0.6112840367405158,0.3420260296148435,0.3866041239622835,0.35609560921370903,0.48952058327220455,0.339535590071405,0.579027856203647,0.3349604322277149,0.43222867826621825,0.39455976899904527,0.5070803473630993,0.39195039336940724,0.5206877040286504,0.5095603906106376,0.42255018540204253,0.38802905972677587,0.4779313059666448,0.4750844177763436,0.5139940657215779,0.3365723703182541,0.38314898985983453,0.2998861981712897,0.46643056911146186,0.6628656827167307,0.4496124954462727,0.49426070561294105,0.6215005480121005,0.7110404615873405,0.3688777577305046,0.4522677568275067,0.37847865645208206,0.567168374629418,0.32603853607208255,0.45316360011669404,0.36657313273936604,0.42058852963950233,0.5782459328035743,0.6868718997217793,0.4043796571860109,0.435135264087027,0.6636138729727232,0.6250446906521392,0.7029708178957661,0.6614484496227413,0.47322177360588447,0.4672124845328425,0.5200889280656366,0.11454681379460548,0.5428969229994434,0.136543148194143,0.5009925729808592,0.11084003811795853,0.4386350675004315,0.052641450777539706,0.5402822678788445,0.0808987799447407,0.4887454440309251,0.027184094219285568,0.5177589989374793,0.538193359430958,0.7083445256396205,0.4862145618293803,0.30431457160851627,0.47024258153686116,0.8416640881954439,0.32404292670715396,0.8047322450482874,0.4650434906127184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0NTMtAO2BV4tnGvw9EgBVq,https://p.scdn.co/mp3-preview/4371c0f7f2f397ff0f522fd62032157ba7f37153?cid=5fe60eee742d40ef853bb1ae66209140,1,0.790979097909791,0.7294823962429229,0.8997546833184656,0.09310674964097654,0.051102883810886485,1.9958847736625517e-06,0.3920265780730897,0.3879944556989019,0.33472514324129293,0.8189834441283068,0.3735822097360177,0.2319623867813575,0.5592892727915919,0.550279984395231,0.2768849739271602,0.613702751870452,0.3493056059070218,0.5197999635992337,0.44461181032969477,0.7847858558085802,0.6029357637292037,0.6649665715060153,0.3138539125023743,0.8201406880514637,0.3925662568718922,0.6637883612325624,0.40369378379703746,0.7334277718555539,0.43771024318916957,0.5690148984131099,0.2756817988634007,0.8285731727645516,0.29691906677626617,0.49856468571433443,0.2353557514336735,0.5419907324980864,0.5045690990252063,0.5233758886393545,0.48925488343597573,0.5492825054264637,0.3920968208441903,0.734774021946562,0.5476239518398109,0.5705885904352052,0.4284945344499822,0.6377023883956205,0.6334675562752459,0.6602830262526351,0.5574656746900345,0.5974288511593788,0.47110161156711117,0.7063756392152297,0.6923719739120979,0.6686331124852687,0.5246209510665885,0.8548166494001121,0.5809847800313113,0.706327263039226,0.5094756489019714,0.37037720256029466,0.13220988789003085,0.487017190387929,0.07498371387405336,0.407535805776727,0.052798138331886124,0.38205521765899897,0.20040281563181875,0.42906562081951866,0.0825877260677271,0.47579154042760124,0.022359211009692,0.3335473662485378,0.3502834259644092,0.6276292739286056,0.5272897686459923,0.27520967520996864,0.7247924844719966,0.7571586600392358,0.48672781096555856,0.7154265920422943,0.5914614524544953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5
5ArNGisLzrNOIVwWajRRdt,https://p.scdn.co/mp3-preview/2d26897da83a57f6b58d9766182c6494fe261384?cid=5fe60eee742d40ef853bb1ae66209140,0,0.482948294829483,0.7616629290318688,0.8768677520071364,0.02656773575873623,0.0026891509332660673,0.06337448559670782,0.2176079734219269,0.11397803603795717,0.21171957394581192,0.8862363050866867,0.09482216957867629,0.21563132829511777,0.2109373753840721,0.40406752043066513,0.1937455702454633,0.5996150327969663,0.2735149676101925,0.4522594323669008,0.22841371331669238,0.6168973285100593,0.129132859117733,0.5697410341434285,0.23781588665015868,0.5644775089013074,0.20927620143970865,0.5959491406199134,0.20360649815355036,0.44749322074886666,0.1775113197657388,0.5601974978290067,0.26682784777537927,0.6126652081627815,0.32504600251185517,0.4422447073992637,0.14202913300356035,0.707557653721029,0.6573399616730151,0.5668974817441101,0.4549761117811357,0.5614958828434918,0.47624213300400076,0.5188831314006112,0.5291866803405616,0.42063627182344415,0.38207773893656105,0.525095907554344,0.6388885106471176,0.5196247459945583,0.4431245382019019,0.6461751521526101,0.5441407599980952,0.5578373304947755,0.5729957900065095,0.4618797579604356,0.4407016418897301,0.5319887970917516,0.571940646224363,0.5704361958550991,0.43582875795453924,0.4555983006963528,0.30722458849423384,0.6437543258571519,0.31560691690872716,0.5509108326637487,0.29550885234130164,0.7089108569520526,0.23633137594191653,0.4404429532382747,0.2948749397907191,0.583968122707422,0.26471121355475696,0.5848487628133097,0.3190513296106033,0.6835497943096143,0.28886541250000297,0.22099684461670233,0.4733908962370035,0.709145411675393,0.21428119149051184,0.6847885629835451,0.30888764567590826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3
0Jagf5iAYYiWAs0BEoWbWZ,https://p.scdn.co/mp3-preview/1a1521921831905353547fde055300d7378aab63?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5610561056105611,0.8270296362594154,0.8872937109723461,0.19818094782192433,0.18473763797951523,0.0,0.2707641196013289,0.5191385009062801,0.6185680187986851,0.8582025878537106,0.14704716192330813,0.3724284429436026,0.22580439802668895,0.5045876788276039,0.22175358303371118,0.4593765757917393,0.1672880610619919,0.46983784336403084,0.33595833117771257,0.490747414606699,0.2264907385813735,0.5208904119128284,0.2300388241385672,0.5272184423273947,0.1524356195074254,0.5617812571898324,0.17872020578007647,0.47988424706700045,0.2176619142411445,0.7360231981636798,0.307909599357973,0.5942077590134726,0.298446992671679,0.5597037650750017,0.1494862191872548,0.23097063766128367,0.30245002304376284,0.6076080949916595,0.7496443508420558,0.38156547219886056,0.3843493753664716,0.4979148096370804,0.7275207991673645,0.3168403355381138,0.41556156704080205,0.4130875535572989,0.43913215926819743,0.7716117583353413,0.736898844950786,0.37508641672743176,0.34633817685135015,0.3732147786654449,0.6706499163868833,0.2381652836462157,0.336818810123705,0.3410062602035804,0.5150202998946987,0.24273262897411751,0.4080881374401698,0.3681570703839734,0.3492886362800404,0.2573357058244173,0.3120197406065624,0.5812122504057153,0.3287743368395487,0.2985418856376374,0.2678329396508683,0.4862441213585976,0.23441492499849936,0.7616816338846077,0.27012463436529843,0.3185402190779766,0.21658902013266854,0.49799814802391873,0.27039265426525433,0.3313043683191834,0.41196569005644834,0.682432419057996,0.25158428228093627,0.5578937185455239,0.36644820931208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1
5TuREdxaWbjceZbX1945f8,https://p.scdn.co/mp3-preview/9ad743ccb6ddcb6e895974002caf163b733eaa03?cid=5fe60eee742d40ef853bb1ae66209140,1,0.910891089108911,0.5142750832168466,0.8115243086529883,0.8922929631402585,0.10542024068934489,0.0,0.16777408637873753,0.3421473504638022,0.5133188190379858,0.6877254803460289,0.478086756911656,0.2683961866901454,0.5796754318939432,0.6508753286999477,0.664730263864482,0.49435492466946807,0.7128541081043656,0.5534019307718057,0.8756192363310964,0.6011583838972347,0.837066297564206,0.4143036460875036,0.6186507387434599,0.6442361769220085,0.571719277312777,0.4006174765430526,0.5759265098769818,0.47897818158405653,0.5314900442382351,0.5685715248424859,0.5708920883286398,0.4992320406583271,0.5049679884734997,0.7258959756418669,0.5005011608391305,0.6476498509646067,0.6569971775504999,0.5682079187874244,0.6108747304058024,0.4799739668574692,0.5590977417388852,0.4627632056657602,0.5857182634362246,0.5281269720201851,0.7590191312340452,0.4794927262583117,0.7797577094342429,0.4301892986985659,0.5859347414996479,0.43704630365996827,0.45904267557575995,0.47041804590429903,0.6047791860895486,0.4445639993262967,0.6010591759933988,0.5280699257495338,0.5925509392513038,0.6433115120788043,0.6257505084629561,0.6200079212383168,0.4883044801399721,0.3999465440625552,0.22581876159498088,0.45758686532974063,0.42725819592100733,0.6709567514035588,0.2865426025484398,0.6635328407762051,0.2737765138889316,0.49081734420403444,0.47298047758288,0.3498291558694702,0.635711672950065,0.5890397132757371,0.6378265897111304,0.4077404522208936,0.5967687163287319,0.7496660447807896,0.47129871717521404,0.6583802066700388,0.6740005760492825,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2
56NATwQKP7m64hFLFlKzXe,https://p.scdn.co/mp3-preview/7bf3eb4c03381c46a6f4a4fd50556c4d3d5fe2bc?cid=5fe60eee742d40ef853bb1ae66209140,1,0.48514851485148525,0.9054696849324713,0.8315677966101694,0.07060794638583054,0.021885969112861718,0.20267489711934156,0.10813953488372091,0.02932082311547074,0.528830201247078,0.9508186822716937,0.05633796967934618,0.16843081579686764,0.07874611425289058,0.4569038718546205,0.11563444688653862,0.4427906887362919,0.19676010015238538,0.39518530267445867,0.09823811769499993,0.6709587753725701,0.10675971104837575,0.5225856270047202,0.0967523356858207,0.5270410237319552,0.06595567455214096,0.5271217396214706,0.08533569467424545,0.4283561714295374,0.05778654151668472,0.48625327566313825,0.06314924436362368,0.5327894205373449,0.04475754305535512,0.4272509316453873,0.014320433556335055,0.7534150838762831,0.45181037153774534,0.7929752376932457,0.41357450837839566,0.913612977583886,0.42857501274371856,0.8041855177437134,0.3949217483696493,0.7487182213416754,0.3991579956623429,0.6108473399554528,0.34798781871371315,0.6490079053701536,0.3909180109114023,0.543536225112296,0.3280338643145453,0.5806989431260529,0.44006668161065104,0.6797379945686421,0.420378911985226,0.588983926775879,0.3600944422009456,0.6042923131164961,0.35204472305451406,0.49668412883603724,0.17663419843973516,0.49823231027238285,0.05247425888883259,0.49344273191880517,0.09614378406806337,0.4323287231902618,0.1135124958799614,0.432080308926052,0.0741564239688004,0.5054982131459784,0.03168635148577047,0.8310152804213389,0.24741563043914497,0.8198032616796221,0.17927507868864942,-0.008444427242578545,0.500351058453067,0.8077547065209204,0.04155281655671307,0.8284843808640233,0.13848481733784185,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,4,0,3
5IVhQWFgCahKesfuioh4OG,https://p.scdn.co/mp3-preview/e4366d3742ae9c057a553f633117d40253da09b5?cid=5fe60eee742d40ef853bb1ae66209140,0,0.40264026402640263,0.6047828316857572,0.9321476360392507,0.04332216371469603,0.5522081115010639,0.0,0.11893687707641196,0.5585883356434589,0.3783358723070945,0.7843640864606884,0.3190729886713163,0.22767031427617218,0.6321587287729511,0.5378802542339772,0.5820741223263951,0.2115624423490827,0.7681522522134279,0.40781531548896677,0.7892324225698528,0.2723037585223702,0.7003697925955121,0.7003722816323212,0.8156277528684783,0.20732779859950573,0.8100909439148658,0.40279363654473377,0.6045453292695929,0.40452525579031434,0.7548031486796427,0.3492275262445948,0.7871928073134175,0.41132417384990944,0.9695691870619754,0.31040778449698253,1.004539599643976,0.614133429301676,0.9104357472759081,0.3288807295909474,0.4508852468340501,0.35682531663610034,0.648647237694657,0.23078144653447025,0.47263218912059574,0.2263384818668101,0.36870504717480646,0.45440078838750847,0.8406470898633762,0.31252486319834155,0.4384732319590974,0.4307549314046009,0.7395434785068592,0.2172988730674723,0.41838935224574453,0.2917575464885926,0.5603223750769917,0.34064097652256675,0.6930583235339489,0.28983351903139515,0.3904564201910743,0.5726341175207786,0.61065500256365,0.8072084890404985,0.4758814160886335,0.448821954368659,0.6115408816369627,0.48077358208060156,0.7038247360650998,0.36931869947384643,0.7083479842920237,0.5478936341581336,0.5204559110982585,0.47742334946224213,0.5327020674866276,0.7176735112591265,0.5301892291913348,0.5079467799107742,0.34190078492675724,0.8569767579926003,0.4381702194688362,0.8146927805348805,0.6509460943822042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
2eGvz6O6tVnh9nKiitDEhZ,https://p.scdn.co/mp3-preview/acc79651f85125d7a990e2e0ab3a4df3b870c292?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5137513751375138,0.8682609438952524,0.8764774754683318,0.05265677357587361,0.002819673232604322,0.005411522633744855,0.012790697674418608,0.5532572768951916,0.41498960768229726,0.8564376582972832,0.3996502776133362,0.2963010553359237,0.4864630808960388,0.29824313606957087,0.5678165167858633,0.5830204212360356,0.26943295523268435,0.3913437303778932,0.31409587583145904,0.5111200883513142,0.44878098438605674,0.3798177923804462,0.3398177597566821,0.6075637738179074,0.3926703051211719,0.46794399787790675,0.2867035668103367,0.4441478406090361,0.35591990639581,0.5081970629388741,0.2673434826637857,0.6272723137388547,0.257159569260415,0.5529261339671713,0.270308117293654,0.37177061468856226,0.44971879529530895,0.6507113329278488,0.700083016612326,0.44817403558122537,0.40694733107821524,0.5513973767674574,0.6875630362886112,0.28625491934545694,0.31007919191141264,0.3628609305918801,0.4354874617271211,0.40178441999381875,0.5874337248395727,0.3436123498167668,0.3829701696716469,0.5969259272682611,0.805421669298406,0.4042163053826193,0.40675861354101134,0.6202878847588646,0.7269063721657241,0.32731616180583506,0.36814779830292177,0.33470771062619536,0.17704366634249907,0.38408554555016167,0.2038468842133762,0.4854291880342577,0.20574419180041656,0.45354630443812455,0.19970777200338466,0.5274975115562628,0.09816904790837988,0.5255546326389364,0.16239147002336557,0.5895020677108413,0.26276805841624035,0.6185298331248451,0.32016800617381636,0.3671450024786087,0.6527571998191548,0.6166721517214524,0.5101884457049479,0.6184191816649688,0.4219287943287601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
5vYn0idAvSminM8fdyTB1U,https://p.scdn.co/mp3-preview/d7778a4a9c0bb9c340ad8d5b887a863a4e4e2eda?cid=5fe60eee742d40ef853bb1ae66209140,1,0.9801980198019803,0.6148392481823027,0.8343276092774308,0.1244614648157013,0.00719719034887195,0.0002654320987654321,0.09169435215946845,0.1672886235206312,0.34723909731773356,0.7234032773048956,0.7312166523735535,0.11165850645528608,0.5881631752403855,0.6540076292762371,0.6041800138078592,0.4581877370093266,0.7162262345901536,0.5257986022244989,0.7310344996014219,0.565798962849749,0.5621356700598195,0.6441469672443368,0.6385498040235509,0.578533648638446,0.5783151064844465,0.6049033076219692,0.5443909273770743,0.5661096552338505,0.6257032178312589,0.5792589309950434,0.5089220905947903,0.7087623880840282,0.5496300842154624,0.7490823735694226,0.5804978081123326,0.6114200234227958,0.5116764587391196,0.6639573913554978,0.4759416307346141,0.8331166478447255,0.5747299996703711,0.7723734913772602,0.5599335078042191,0.6931963987354042,0.6152956497396858,0.7098911532273333,0.7125397851766153,0.6591408947124231,0.611252995570746,0.5669342783507263,0.5675601927223229,0.48502925770469685,0.5504732638313727,0.5336274746538343,0.5721971633666809,0.5755434169212692,0.5407671393300106,0.5885056681792743,0.4285097992573307,0.5251232152663774,0.23614664603334867,0.5560927202156793,0.133610964549557,0.66512767700175,0.15353318918761708,0.23896143878639992,0.27774604519671775,0.17728802110812963,0.28338811490383853,0.5648347399109206,0.11367957213635703,0.3291463144296405,0.709795475265857,0.7737733802083757,0.7361174705120842,0.31503099634334264,0.40065420249239025,0.8668055781890119,0.5242806900704303,0.8339401808421115,0.6718868332622429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
5jsw9uXEGuKyJzs0boZ1bT,https://p.scdn.co/mp3-preview/876dc08f43e2aee97a8ac8fb1d4535f6445f5a79?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7590759075907592,0.7556290791339415,0.8522803300624442,0.09167065581618,0.015159050608505503,0.0,0.045847176079734216,0.7718306855741551,0.6233602032823686,0.7923292692037675,0.3938703474073771,0.2754079078838473,0.40599015479619754,0.419963427478692,0.2793473096112688,0.6362950830173209,0.5601984747573547,0.6956972701320036,0.4196539583228043,0.6272336740618659,0.422331734902886,0.6337169728350194,0.3564336860311575,0.626977831697799,0.2918548923965561,0.6932861959805396,0.3145029837996628,0.4322482678844,0.48825419794785757,0.8253758958214966,0.3874424754259719,0.6016978407672333,0.3544894218305505,0.5117808136457438,0.2878492002451989,0.6099018243909057,0.7165512843117157,0.5882281520834298,0.6826238867270071,0.5061670964793844,0.5345346489536092,0.5965423174166067,0.6773985353625445,0.43852744123989434,0.4496586559881951,0.5432734088477644,0.6184937611998895,0.39789761148271513,0.4759353566012102,0.4072922820543821,0.48344296431034917,0.49332154599555744,0.6202469883173873,0.4471227509554632,0.46442601873343275,0.6413656837033239,0.7491453361403324,0.5022226747265168,0.510772912425864,0.3522946494998202,0.23933482446228854,0.4531734396515298,0.23847481453216962,0.4419179886553881,0.14728401678014666,0.5810123762754251,0.3254549683333553,0.49323282709943433,0.2671393411115087,0.47412209431478236,0.2016077943290216,0.46549674746409225,0.5148825417463858,0.5705107610325568,0.484185224144967,0.3564834371627561,0.5824365726320364,0.6656436166077311,0.37328832885472873,0.5899501856673651,0.5021969482666166,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4
6h4wWGxBP0NMPiyizGBGBM,https://p.scdn.co/mp3-preview/bdc0d9203617347b8086ca4ffb2464a8eef0766d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4136413641364136,0.9698307505103632,0.8631523193577163,0.2101483963618956,0.0015244904160939458,0.002685185185185185,0.49335548172757476,0.10758076554003626,0.6932446851158574,0.8882519435620738,0.23315809770039703,0.19250961596518673,0.24844203640379525,0.48453312539823973,0.11620139318575096,0.37791317131290353,0.1580469835517333,0.3861856095715068,0.1557739485978397,0.6968900856177709,0.12281441267286428,0.5545869957405921,0.1989770986857698,0.5975820705123835,0.11022472570679243,0.487545599659409,0.10541195081378468,0.49980213471025736,0.11976610568191831,0.5417603407104563,0.17843566930648458,0.6602939757072424,0.25099276253070774,0.6410541771868115,0.25426914666393763,0.5908060239598957,0.3712864095954465,0.6029400117335404,0.442160766444004,0.7769195281082075,0.5166104186416619,0.6706322389101157,0.412095215446547,0.5076203836557586,0.3228095847261714,0.5388553182115041,0.42161683053506055,0.6137326834259959,0.38064723786000654,0.7634452212156426,0.44364430293746426,0.7603148895816283,0.49419631847994056,0.5761053697841441,0.4247145360295443,0.6595727787986234,0.46540676141146703,0.792070629241578,0.5394876644534291,0.4727746393210302,0.06864773173952286,0.48255035101822946,0.07790071047053948,0.5170755848493503,0.10758916947185096,0.39519238145274027,0.07446601616253717,0.4819215251526392,0.06066397464949436,0.44354637439109895,0.05838196608712974,0.7053454720572385,0.5110906483217561,0.7900880534126462,0.3649042119363485,0.10426938299811406,0.7616898410971973,0.8247096976440896,0.15377355500663387,0.8381383845424051,0.29940389457526223,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2F2p7b5Xq20mRyEeWYaeUF,https://p.scdn.co/mp3-preview/11f3f82e39b5fdba958a25a10d6c8d22e6bdab8c?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6908690869086909,0.892396343486962,0.9029605263157894,0.06582096696984202,0.009064663247096212,1.656378600823045e-05,0.27740863787375414,0.7270497920887089,0.46441633413305866,0.7993451826240613,0.5975761248252045,0.2500969704710561,0.42766728984486063,0.4618886383816278,0.3686009083539026,0.4501593983806498,0.5290924951272828,0.4738678632854657,0.5074456138126396,0.5823212771433873,0.3959212612240387,0.5177750792304466,0.459582493674155,0.5136454783085365,0.4672992630000787,0.45493736745258556,0.3531435509855131,0.4941598602389802,0.3988072817286055,0.5605558138549533,0.4205682441673545,0.6568899195056991,0.5503979932025607,0.5543329921176618,0.38520789788282106,0.8695978124023048,0.6990200764862886,0.5297182226685185,0.5478326883235973,0.5044496967534152,0.6371902342207961,0.5137560597954198,0.6643174622584052,0.3217057794845046,0.39157452023735617,0.3555759205737917,0.5403061059107219,0.3703100452487952,0.41004061238558986,0.5507238718271352,0.5687145829826699,0.4605825986900953,0.7177601188218663,0.48867519868050563,0.6022641930766932,0.6149917709125265,0.6256288568747068,0.5661520330126808,0.37567704106109256,0.4503788842190408,0.11939706302656707,0.5337127479861595,0.1740701260703163,0.572083019330582,0.05375469480755965,0.5930340805364894,0.1807494901923267,0.5391372576151235,0.1213870741444415,0.4843439737641812,0.1081121607879706,0.3721592863531082,0.46711685653865204,0.608563645997906,0.4824382455693076,0.30936232919113626,0.44263731071242685,0.7202569029752545,0.3741595497052142,0.648729699552207,0.5179116450228738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4
