id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
10FP9hm2aFfAIKEopqaG9D,https://p.scdn.co/mp3-preview/8f7b1bf37d472a0d069cfc5586c1bd3d8276dfca?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6221634721304252,0.8370860527559609,0.8630409550654949,0.06364513018322082,0.40160545841846196,0.0,0.04983388704318937,0.6333297906259965,0.31641102911821134,0.7941900298233243,0.17555308385380364,0.3292019717657389,0.21844106417773412,0.37730911223740005,0.26845030753717813,0.46250586859668463,0.2539772665767863,0.5516882245927301,0.2347509667294923,0.483838992300187,0.3203372367071586,0.669235255028753,0.3722302044357603,0.41490756962219383,0.2925178630399705,0.5355003200322961,0.2467446646662783,0.477064869912834,0.3452637256482037,0.24450105079487827,0.3170906852687731,0.5615916608941425,0.3437120503028553,0.5537496783321552,0.3647153545689557,0.40777923104986014,0.6963503135336353,0.38965895969163533,0.6061546921373322,0.43807352761902363,0.7238853291207172,0.3639044508159463,0.5394784531999606,0.37769739388107104,0.6156307677051737,0.33355331415925116,0.5724618495291723,0.29186568617211694,0.520296028227063,0.3245398003345717,0.5172229428014138,0.34120552060379755,0.5906469357126307,0.4084701428062057,0.5270965765760458,0.3576067333798395,0.6064735365147758,0.37733381351526196,0.6359507030595821,0.5222664155797644,0.21530303616399749,0.43786755125092913,0.34676487928198996,0.4492321999065708,0.28212180549114374,0.5152860989747005,0.35093925485268507,0.48885041190201156,0.16394971682014053,0.5529111843649837,0.23729969543586432,0.4883849524250957,0.24064995882837925,0.567889928272912,0.2731833532442569,0.44223778335593567,0.3363975154523702,0.6703306826369695,0.3180042401943941,0.5817123895013074,0.4046574264394653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,4
6ehWdR7cGDXnT7aKEASJxE,https://p.scdn.co/mp3-preview/74f0838fd4469ac28b5fd6be753eb534e52b4810?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8700154218990968,0.8260239946097608,0.947438235781794,0.1923818707810993,0.03232775305992212,0.0,0.10780730897009966,0.9107237751089384,0.3820139345001223,0.8284572342535307,0.43448470929333377,0.09231486380570936,0.43427282378284193,0.6609517792015495,0.3778963843116928,0.5198068034278442,0.47004723517857644,0.6833588514229717,0.534300188869024,0.5437446950303384,0.45461217819090266,0.5812348899773628,0.5289176424208606,0.5862902152727391,0.5181023331713837,0.4952765936580158,0.5783035045447973,0.5714517422948177,0.5596123382867411,0.549006960968126,0.6923455813180246,0.5289837033305305,0.5218460783040921,0.5679943691590347,0.4678085288977319,0.7337615860744278,0.7313504085318034,0.4865274707587727,0.5800892357923249,0.4265834000890675,0.5403493237696142,0.5026957324586192,0.6330473510919967,0.4804282186661346,0.5803106806550418,0.4888810974757047,0.6705418513114401,0.43021945736469647,0.4578896184854341,0.6073403509145733,0.5900541389141523,0.42609377393079056,0.5957222380855227,0.3553924194065596,0.4172381110864035,0.49319475905185317,0.6831918057336968,0.5398202239509386,0.5606153023786407,0.47298489348182127,0.09521581290590984,0.5592111234441085,0.16624532737361136,0.4207080896388532,0.11047123905043935,0.6549624522586094,0.15564285435070035,0.4885813688286154,0.0865570470938883,0.4461243112228355,0.13316511732395314,0.6213230009667424,0.6485327105533168,0.8801249509068536,0.5535765657852754,0.35703034202832473,0.34891300270069725,0.9435784940210241,0.24329666479742126,0.9597697378689273,0.40917456252805157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,4
20dOJXcbWj6bfexxp0HURz,https://p.scdn.co/mp3-preview/71b650625b344841deee3ddfc718b64886e1a125?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4657413527208637,0.8934019851366165,0.9019510307853866,0.08919961427193827,0.0063738958453537255,4.851586489252815e-06,0.09219269102990033,0.38888298437666075,0.587702352895723,0.8913766640634563,0.10318393142072887,0.2711797028191189,0.24480020769819832,0.49627975784528744,0.20196472826880538,0.4354999565279438,0.23328055024581612,0.4584301820112523,0.15028345292050477,0.6268823838094422,0.20645601993275786,0.604361467800762,0.19780670893351726,0.6293759444275274,0.17269293755241133,0.5315535522386514,0.2045715815152398,0.5056236353523633,0.14201364554191404,0.5933334099549227,0.20156832401600727,0.671012050067233,0.21891309725383062,0.5372445797278913,0.20826690557737287,0.45930565196280393,0.5012484439868004,0.7111129712536641,0.7466383458542991,0.429169175688224,0.3691037509277041,0.5810722667976254,0.7013550302315201,0.3010232665711917,0.3446464590407635,0.4791740790640617,0.5760559996186331,0.4085291792385611,0.5359381364653059,0.3905644565841191,0.40484193855761885,0.5405744696477042,0.6887405279218513,0.3287003733548716,0.35531942090281077,0.4456989631102215,0.6754318787194182,0.33297754196741547,0.4078739242714426,0.31089623550780876,0.22430221327804467,0.3829352614832503,0.2930847419015755,0.38853441310371173,0.26154596522234247,0.38322993844084113,0.300457407649379,0.5627102336339986,0.23198448230183016,0.5447583179673283,0.2890163797604049,0.4965522847066791,0.2836702562052939,0.6638895489401881,0.3148904671843643,0.2981056332192007,0.4669657609411122,0.7884574122455015,0.2659932080584505,0.746852444494773,0.3817844876705983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1rDN43rZK48pWElATbvyp3,https://p.scdn.co/mp3-preview/aea811a5339fedc79fcbc49893a8bb2af5a6dd25?cid=5fe60eee742d40ef853bb1ae66209140,1,0.3677021370345892,0.5444443327064835,0.8646161498922235,0.07786885245901638,0.37851305161246296,2.016376663254862e-06,0.5431893687707642,0.3293655011159529,0.25172249481641745,0.7314385751045862,0.4321910490191558,0.2961271851218786,0.5238532552348941,0.5242034742985993,0.37745806487219613,0.6334264611853444,0.36924106934055584,0.42977504060215826,0.3221243876508471,0.510878006149475,0.42576359079004084,0.35259217053480024,0.5351390932879463,0.5163054928422544,0.3856580912304053,0.38181643265777987,0.6008978299097378,0.44469946069329225,0.5879339332688815,0.5528099341480811,0.6191472865404333,0.35193669806672917,0.4071553492518832,0.2734077815096858,0.48352928106384,0.38149412896256646,0.7368317950606462,0.2823965346894165,0.47579835998848125,0.458995370886217,0.833617017259082,0.3721274678872828,0.46466618915183094,0.6632605202134689,0.777012562393384,0.487377074918765,0.6994501919650867,0.2934891786261341,0.3866377113946955,0.27492406831058314,0.5898905352198206,0.1527192292975184,0.3706259796891573,0.2314296584323779,0.4746394190767491,0.17982687859579152,0.34690513369199166,0.36112823640656694,0.6060655301319533,0.6163519784903,0.29053119819481893,0.5757437626691387,0.3622697693330763,0.47007115604256117,0.30130913055125236,0.7063897630721955,0.3553326524466892,0.46090112515386084,0.27670624846097897,0.46318697453171825,0.3214178779570308,0.35528650074060986,0.3677222352375451,0.5276520864417296,0.46133609737611714,0.5181356466188247,0.27059676871453564,0.6572377337706121,0.4308861645690554,0.5810038540399207,0.5299813183817519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5vYn0idAvSminM8fdyTB1U,https://p.scdn.co/mp3-preview/d7778a4a9c0bb9c340ad8d5b887a863a4e4e2eda?cid=5fe60eee742d40ef853bb1ae66209140,1,0.9801718440185063,0.6148392481823027,0.8357652130658265,0.12536162005785922,0.00719719034887195,0.00026407369498464685,0.09169435215946845,0.16675523435009038,0.3625352548004482,0.7203534612027631,0.7312166523735535,0.11165850645528608,0.5837370317416388,0.6573975477359048,0.5943749121228977,0.4830657164232821,0.7162262345901536,0.5222802404608273,0.6698847879347902,0.565798962849749,0.5609779951396676,0.6441469672443368,0.6385498040235509,0.578533648638446,0.5838850035072589,0.5974290307472112,0.5443909273770743,0.5661096552338505,0.6257032178312589,0.5709160380520988,0.5144686287367712,0.7087623880840282,0.5496300842154624,0.7490823735694226,0.5778744892865049,0.6114200234227958,0.5105861492795147,0.6639573913554978,0.4759416307346141,0.8331166478447255,0.5872866603806526,0.7761503188580897,0.5720296586724127,0.6877745732077235,0.6152956497396858,0.7098911532273333,0.7082483721834959,0.6591408947124231,0.611252995570746,0.5768296805833658,0.5675601927223229,0.4585808593372313,0.5240077258663627,0.5336274746538343,0.5309993417341989,0.5616371550394466,0.5407671393300106,0.5885056681792743,0.45830156608300493,0.5251232150993725,0.2258714370048221,0.5560927199355855,0.13437474112272596,0.666781023408161,0.13326379409837458,0.20005792254180516,0.27774604548691123,0.17728801925187077,0.2772179164318689,0.5754216109693248,0.10865303782149992,0.3375421782352035,0.7091556401165368,0.7789065987531261,0.7317614022352726,0.3207667320233947,0.40065420200052304,0.8824093751495556,0.5244354090066636,0.8534739111837354,0.6621722547849013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
3YuaBvuZqcwN3CEAyyoaei,https://p.scdn.co/mp3-preview/46d898c23fb28b9f52abf78b794aa500988d2132?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6067415730337079,0.5685797322981929,0.8869175924390648,0.01060752169720347,0.008000404498645825,0.0,0.13073089700996676,0.5153576363056649,0.38075828407320117,0.7984313620596665,0.31176306581251084,0.3294654581389621,0.37126249898885355,0.48109105706528577,0.36273439487708914,0.8068231021894916,0.6366266562285099,0.3978648072955437,0.16360876055741802,0.6778463668814261,0.2104676178056729,0.5612047173906078,0.4544863828625801,0.7083165041618942,0.2828791135081683,0.6747955381175409,0.35027253395996594,0.5367511222018091,0.37447407441031794,0.7561746339024077,0.450928758409673,0.5188879473397615,0.688969551688388,0.4688990581053397,0.535275812332304,0.23854853650448676,0.45684021589745877,0.3250025718711604,0.45891770358759904,0.4556825203300696,0.6613837638036144,0.3527601365064306,0.5147956371702778,0.22180043772656607,0.3658661084806931,0.399183465345972,0.6843308003891285,0.5875794695223825,0.6626795520085796,0.5972301267158532,0.7500793560426576,0.4067874244077088,0.5463505668055997,0.4292527737438639,0.5365379047708807,0.41651320903516986,0.7184125636765013,0.2962266194245254,0.5739532041429238,0.5371059847892125,0.6136880651709454,0.6514065062753517,0.3435106718938063,0.5587277563160753,0.5537282539139575,0.19636583103934002,0.3959550615090442,0.47426640617706933,0.5512278206139326,0.24655254396333065,0.3640861472176852,0.3367816768826031,0.232889940706908,0.5295203163138582,0.34403916023187603,0.38540849796067667,0.3938459165476058,0.6509665150975281,0.41362925137100315,0.601084989591105,0.4086379825210184,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,3
7g6FlLHxbVqMi1s7S8tDTp,https://p.scdn.co/mp3-preview/487bd54b860e5d464f2589e3fe8bda62f7e79e18?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6805463758537124,0.7113808465491407,0.8546951859835294,0.0824493731918997,0.1556211250502122,3.091095189355169e-05,0.574750830564784,0.23690083962163894,0.2655475279784671,0.7901140966978208,0.29794051521526327,0.24961284146895601,0.4507246626110285,0.7034163410214815,0.5144046298849267,0.38866096930092664,0.3641380687925731,0.5043423441347843,0.4139327621046707,0.46089544695429396,0.4583083990314089,0.524565707434615,0.5485972467870679,0.5873616317436045,0.3492754336802665,0.44123187244609885,0.5112443409712428,0.4724302061153719,0.4782019571076575,0.664751464605674,0.48767662952050855,0.4602513615131299,0.3870075702976092,0.578668874444914,0.4527061877126611,0.39225481662969963,0.5427973594772857,0.46305074169051963,0.5254944275780074,0.5986653056028988,0.7196546503429528,0.49969944023448326,0.5487755778821952,0.5712730899193528,0.710520275360505,0.5041892836484585,0.5988315067085372,0.6486155062120893,0.7170698060118367,0.4946281995304856,0.5966703347840785,0.30326561052094175,0.34333649583868314,0.49162634748223394,0.6157396801741237,0.406096745808909,0.4108592309265297,0.5321943476882093,0.6576081758019354,0.7278053553205726,0.6042768535518935,0.4644375552938493,0.49460908661883185,0.551449644546815,0.10707646501823453,0.34711945952150225,0.7453569248501555,0.363507347885083,0.6939802164717223,0.29908280947114185,0.32052880960236924,0.3523690532556837,0.5089435383072269,0.67003833594465,0.5244719150690913,0.37274789861346447,0.30527140451540613,0.8819655297272648,0.4195615676100759,0.8098059399832398,0.5923226001646301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
7IMwEtpAiJanqF6vQteZN2,https://p.scdn.co/mp3-preview/5835db63568e52c356e973434a14219d9e39433b?cid=5fe60eee742d40ef853bb1ae66209140,0,0.9151795549680547,0.6188618147809211,0.9178964240313934,0.2550626808100289,0.08112301265868513,0.0,0.8920265780730898,0.3697523647571475,0.4532060940900719,0.7947947288596307,0.34750986297789555,0.13135053192366763,0.53382728596496,0.5337330882850385,0.48193282604917764,0.4131733315572753,0.6512330634403967,0.5810261664282563,0.6143771911126896,0.4193189785726115,0.6502338882143757,0.25641916118066865,0.7480973924284622,0.45723496715040746,0.6923422264036191,0.28919250001330166,0.6457410005782234,0.5639494789475432,0.6182926313905543,0.34762752452776347,0.7031791169628994,0.6818408976244366,0.6920718545050646,0.6214321719340057,0.705887443745437,0.6686125141349364,0.6758272858298195,0.613423412823047,0.5804611802857937,0.7276274529234833,0.6829085939451353,0.6636755598397623,0.5760829795944582,0.42860735137881956,0.47876103377159795,0.5034539589695739,0.6733760223185915,0.41189250845694003,0.4689306044043712,0.4111919944953098,0.5005852839655649,0.36005984881949693,0.5043137816236127,0.5560717482955666,0.6171363228712758,0.5922826832327455,0.7110109829535165,0.5050062690418464,0.5641760706537167,0.44600085444945964,0.22665395561390272,0.7551120376586942,0.42890497145662165,0.295987713727309,0.1801692031237837,0.8041681823141045,0.4185711423968865,0.6035793988320506,0.2555670853486022,1.0187433136352835,0.38522342204042476,0.5718717681920364,0.657257110204681,0.8448476170099872,0.6040198165736559,0.4752288943211078,0.6125813505351483,0.8594981294484709,0.3605659947316374,0.8721940385031244,0.5196507228868068,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,3,0,0,2,0,2,2
3qK48XK8WSH562jvp4vabM,https://p.scdn.co/mp3-preview/26d4c58fff45d41ef31ab314dc83d8a784759350?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6805463758537124,0.7495952292360141,0.9350577571436467,0.038813886210221804,0.04899444666773006,1.5046059365404298e-06,0.1777408637873754,0.734296949728983,0.4590207214516607,0.8693106523086228,0.36958577109805557,0.13547620399774396,0.39533193146698886,0.584158887039517,0.32780459594249545,0.5698061737964373,0.3583637433496067,0.4064229835277777,0.3932152894932001,0.6049951414758341,0.41381699968588576,0.542852857308527,0.45306817932749005,0.47865734318246417,0.5745981168357667,0.7285248526780109,0.4711656158856451,0.4465890352439529,0.5213536660023557,0.6321935706700487,0.41965892583126957,0.5069380797682594,0.45607536731970616,0.5276773575852514,0.299295346368002,0.46072699310814247,0.5756331145533038,0.4848089663036964,0.5615459743936102,0.5842652490485316,0.7201646935041732,0.43081871642920805,0.4974964812247166,0.5329256705175436,0.6795275893761691,0.48893090655760524,0.6799371151745006,0.35970996813178197,0.4051125104397373,0.5045673315541079,0.6845826267021031,0.4201209829759462,0.5150528173797659,0.6024688789152524,0.7262231300170676,0.4313056044545427,0.5070433436170327,0.46147601030485663,0.5301396762033705,0.5773862280313173,0.3105161483535973,0.5337324664890593,0.22407620347863266,0.4123036051662303,0.290115659959427,0.40781541603910837,0.3231776785317898,0.48471127020958504,0.24318575755448207,0.5057475779927552,0.2577230965238811,0.4617599797913312,0.4826673031486311,0.787459964050089,0.4046669070789093,0.34935971235042906,0.5399973674485425,0.867230556861643,0.23016779480355706,0.8468895412237792,0.3529041200519728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3yv0PNx5lOY0YQ7P3FOXW8,https://p.scdn.co/mp3-preview/0f7f22ffc3c54992f619c3ea37cea9f91cd5d65d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.47675699493280466,0.27090980400044257,0.720057480793677,0.038331726133076185,0.7961844094948789,0.015148413510747185,0.1345514950166113,0.07429057285577641,0.42362425787840147,0.643127546438177,0.30991341824320384,0.6166360337433932,0.5360766993186064,0.484063783177569,0.3130804845903743,0.32126850255665695,0.402704947714924,0.7609094121158135,0.35686035988470105,0.4508977614873669,0.476269583256758,0.7365230790204801,0.44841932942278645,0.5690490722887768,0.32311330249290426,0.3549656918571924,0.3657479918512204,0.7212713878973775,0.6095087178492555,0.29528945442092996,0.5884233652677704,0.6466375015280212,0.37297716873750514,0.4047544890179148,0.4640244068207327,0.336699050039845,0.6611211648029625,0.3862503918022777,0.7196952578490268,0.24645118158889012,0.4121494077817297,0.3464239723516128,0.6201808268198097,0.27448365133394914,0.44774210967392947,0.47825113460519947,0.8168514491824925,0.40646485990318126,0.6481401541726801,0.30436643210919895,0.3830135458672622,0.5453425481159067,0.8915866036569793,0.3811550448770224,0.5616650737714212,0.30071612152892224,0.6411308045072333,0.19785927840135215,0.3275277131331333,0.23045992502182988,0.3829282121442457,0.4425855138447648,0.46555464107198086,0.22169527036872855,0.5795726268018422,0.6210511405383633,0.7248091690006324,0.17449038473102674,0.6068932924305993,0.3646246601164814,0.5104463583960767,0.1644845606150046,0.17234336317793122,0.28781475232131776,0.3014354208744116,0.6538518247826604,0.6931958165074812,0.4823930668481649,0.6709858353652718,0.3074375946420128,0.4563169265446098,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
3R9AZOrnO20E5MVMBiofqH,https://p.scdn.co/mp3-preview/ed9347b232a14ae11a57ce28181dbdc28ab14757?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8017184401850629,0.8783173603917981,0.9591278394959376,0.3683702989392478,0.08935595769386735,0.0,0.5116279069767442,0.5812519927728771,0.5114618346662545,0.8040105049890124,0.35476608813465726,0.200897592902001,0.6093869440048618,0.5068837715813662,0.5976326201693711,0.3827681691138123,0.7658709035834155,0.5734739744072046,0.6020663927510297,0.5247635983806249,0.579311842566695,0.3662461956768299,0.6922604745461247,0.5715512878245964,0.7518321198673431,0.3529913564676602,0.6761633106717018,0.47181710307615,0.6325356175910279,0.46176675113938737,0.6453058389749666,0.5767199072444871,0.6807807024621784,0.4873112366313136,0.6340043634943362,0.42579098561765294,0.45867743845787584,0.4529440004166052,0.5157289979494828,0.4525361453169563,0.5254806514512091,0.4542455208845127,0.5207519183452227,0.6099300758399743,0.6968671440996556,0.6012732989780669,0.6463277738877176,0.7173412316230005,0.6302508051935019,0.7100500326010077,0.5659029980966337,0.5419456740633997,0.5377228183035698,0.5757584799481308,0.6230082894366746,0.5303899468559737,0.5353168566413622,0.556411141860616,0.5949739352462116,0.6543266405769416,0.3567833423514553,0.40785012039211643,0.22303319926905896,0.32311961886184704,0.3636253776545456,0.6811753299785023,0.39499309889420153,0.6901967127330856,0.2536377526203356,0.46187444755382673,0.4911874487119781,0.4356520667503444,0.7165862903641891,0.7019433471892484,0.6688698812908355,0.3458594016600314,0.49418157867702983,0.7904005256873989,0.5083029445962607,0.7517919147630603,0.665864502544042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
6n6OQfBpCgzF9oEg8zhBN7,https://p.scdn.co/mp3-preview/2cd750aaba0ce6989b49d5caa1452fdb6890386f?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6265697290152017,0.8059111616166696,0.8694522743602497,0.06533269045323047,0.10140416994047552,0.0,0.24750830564784054,0.3389308109257095,0.28163917114193354,0.8114761265463404,0.32965458883347054,0.39634178237632073,0.33442841579966376,0.43226196575167286,0.25557104254241036,0.5611771473592224,0.31574842952783816,0.4255695965397546,0.36653554419048723,0.5195664201156868,0.21962774699558285,0.5280732415722288,0.3463642480130246,0.6268885523495116,0.2838011630157262,0.5950765884523681,0.2234219627694437,0.6040104679286898,0.20237223896946138,0.6466249702717011,0.3090227758814736,0.7319860570387136,0.188763323627461,0.6631006653563339,0.22216481282908357,0.3128526740257359,0.45156034063464406,0.418024958789301,0.3904474572385483,0.7908793049479618,0.6725195695569863,0.38997685436663865,0.41859375589110887,0.32064116067374737,0.5963145455228436,0.32410465946689576,0.4778033107060391,0.5874729397477381,0.5997767047737284,0.6957248429444856,0.6668143284304087,0.3172527783106598,0.349234947059117,0.3553960373647992,0.42552816626586576,0.3327399420426812,0.37550015075376103,0.4998146050832766,0.6434600430164037,0.5988089335889694,0.14628280915716024,0.53347550158094,0.2646088810533027,0.6651709585110964,0.18297490001999056,0.4489402503904392,0.18080162722144882,0.49816100857970574,0.2503950367055436,0.41732780901446676,0.17545431210584211,0.31326474579042785,0.24215578967180534,0.46524407095644954,0.3518512523835776,0.406124776790584,0.609640747671113,0.615089412306336,0.3415112851111204,0.5064788053977357,0.41196544856910783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1
7Mh8TbrCLjGxkJg5TmlKC3,https://p.scdn.co/mp3-preview/85027e97cdb03fd424bccd4ef1caf8b16e6970b5?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5924212381581847,0.38655859371071716,0.7961642624219312,0.1014946962391514,0.5532121291882812,0.0,0.14617940199335547,0.0402805824210862,0.4244162835323056,0.7302638045595947,0.33504949183245886,0.46312822500379286,0.39715879361879836,0.6007116462467567,0.39642172189223757,0.39070041218734974,0.32144900297969486,0.7079662368421754,0.4702547393016468,0.8576017247261968,0.44388294344218343,0.5244428569780409,0.3583508029780171,0.6247705787558397,0.34207055974093126,0.5146044184637136,0.3706730256098859,0.48174997419226584,0.33194617438113355,0.5507863621047299,0.4546148142186311,0.807580140540901,0.4415994565866292,0.671650283714951,0.5594155705800805,0.4982557146667319,0.6835474547438762,0.47327094766844824,0.5117649991461157,0.6132660791595387,0.6426572359749202,0.4874175440523772,0.5359045228896826,0.3967229966049943,0.3902919672802547,0.6959586086529406,0.6845113627952091,0.5336632054865273,0.6049246808427345,0.45623246041645066,0.5954375314418483,0.2847710429019394,0.405356809398495,0.3939049665252032,0.3730300107354758,0.6082746799750065,0.6640577609174814,0.4107658162665496,0.46043491455276503,0.23221218510215694,0.6048513532713835,0.542785182130583,0.8018206960718411,0.6429127766743199,0.7390537649970015,0.14978052901334837,0.6037617162973488,0.5644462373861241,0.12288170329988611,0.9581276956504939,0.9851778372921202,0.14473992063752128,0.11445257352568922,0.3785519434218862,0.34322615729325745,0.48146994084041994,0.46678556045027464,0.6239403527309046,0.5255223060024261,0.455949729780046,0.6069397824207697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
4frLb7nWtsz2ymBE6k2GRP,https://p.scdn.co/mp3-preview/9c609b29b141fadf3d19130d0dbba7e2cd7aa869?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6563119629874422,0.2900169953438792,0.8095948709445642,0.027965284474445518,0.4066255468545487,0.0,0.09318936877076411,0.39844829418641736,0.4579002949168694,0.7341404961913337,0.413198520422472,0.34908027992329344,0.4137536196935204,0.5201105842145713,0.2999532548401346,0.3919861692625676,0.34637860567275564,0.4065273795570944,0.3242405161915812,0.4609370546768533,0.3234041179561628,0.49226151956157427,0.4464114783167203,0.6621962843975424,0.33031030266612094,0.37365290082804786,0.31771877438341223,0.6628919793159254,0.3548005962827167,0.5321257017032515,0.47033648257635846,0.5066616149979442,0.46811224568704085,0.36810217180740123,0.469277513668021,0.1524843732491819,0.4725199708946152,0.18651066769482183,0.3414409074315092,0.4253662628408129,0.7945534167840231,0.16929623817061223,0.3044713751037756,0.22411897817927398,0.4485936528556663,0.5244571785082837,0.9158296216729507,0.33979759314776037,0.39973252084941646,0.6074546528055095,0.8670857891567997,0.2550852296768065,0.43014853359707034,0.33075266345534066,0.6957562325401254,0.1342566797202138,0.33350016853537384,0.09044474339368752,0.23663121730985953,0.6572768960674484,0.40383460050106096,0.7280519945644164,0.4280227167155759,0.4589405898509653,0.5334264080251523,0.31924328029861276,0.32145989060884256,0.44186069970763014,0.4558247078222623,0.3041003424414057,0.32363642135192927,0.41241253292061175,0.3769855210283271,0.5541815294176016,0.46095940299377935,0.5436944122433798,0.7237425863536886,0.7061525385365108,0.44152919958176207,0.624449960569479,0.5598455270445382,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,5
4j5vI66Qz7HU9jumYqggzX,https://p.scdn.co/mp3-preview/93990a2396f9175e6cebd34dd42928cebfafa30a?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6827495042961006,0.627912589627812,0.8036809815950919,0.16610414657666345,0.0020967804978078326,0.0023439099283520982,0.1478405315614618,0.23902646402380706,0.5232971448441062,0.6983898411380569,0.40476775599735365,0.38134376425785527,0.7562027935079484,0.5800342042672214,0.40134955084277935,0.3375473346027017,0.6052770969124857,0.8044356690675396,0.5299216280847838,0.5336684950147751,0.49415630556543705,0.5857660179627163,0.5661526263313541,0.553130532343437,0.5790415035219703,0.3423198264669033,0.5741369726141771,0.5767953640317279,0.5029665500740921,0.3069487716624697,0.4635680070246086,0.5512369214356361,0.4507583333237592,0.2985855612284162,0.4476654891396628,0.4517020130299707,0.5757421951691231,0.38808921946590447,0.4983804461568168,0.38882709826866707,0.39452908728391,0.3503829524277234,0.39659679127172026,0.38801529483057084,0.44885833061042113,0.4521872092729134,0.5665160762226081,0.47530570981785714,0.47899465918755835,0.6660045479945595,0.6099835854103223,0.6043604059669221,0.45967821116972857,0.8395753901060181,0.5235265080840047,0.6697939089791424,0.6106341531436723,0.5037591298659994,0.49051914598065155,0.5188096194982683,0.09868472765520635,0.46333492151510647,0.10778258208184995,0.4292648780986469,0.19326365156998676,0.5365321242705344,0.2547380015914639,0.5156613394935221,0.11582943072752729,0.46065639980779044,0.20643122890099563,0.45424369381413054,0.5836733294680327,0.5876909989561172,0.7030091293238572,0.430582320360688,0.6452829326787317,0.748571108062825,0.6943057793319439,0.6451000716614683,0.8498202942356835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,2
